person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.10810810810810811,0.024390243902439025,1,0.06184477947174509,-0.5906695916742828,-0.3792440464182115,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5834899854456553
0.08108108108108109,0.024390243902439025,0,-0.37972114234439497,-0.6882605594801612,-0.8468216678041012,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7524158624341482
0.2567567567567568,0.14634146341463417,1,-0.2535594503969264,0.5446386671341066,-0.8468216678041012,0.4285714285714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9489434239923231
0.02702702702702703,0.024390243902439025,4,1.0080574690777595,1.7352484743658279,1.7716130119568805,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4110376609868125
0.13513513513513514,0.024390243902439025,1,0.251087317392948,0.3169264089203898,1.7716130119568805,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0407399632982866
0.013513513513513487,0.04878048780487805,4,-0.2929849791305103,1.8491046034726857,1.210519866293813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3406056799666424
0.16216216216216217,0.12195121951219512,0,-0.5571360216455227,-1.621880818156401,-0.7533061435269233,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31340281444414625
0.08108108108108109,0.17073170731707318,0,0.06184477947174509,-2.2822463669761808,0.3688801477992117,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.02702702702702703,0.14634146341463417,0,1.0869085265449274,-0.6882605594801612,1.5845819634025249,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.13513513513513514,0.2682926829268293,2,1.6388659288151026,0.8797009899342907,0.7429422449079235,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6230708020422802
0.16216216216216217,0.0,4,2.2696743885524455,1.9597077003193482,-0.09869747358667778,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.7560021112700541
0.1216216216216216,0.07317073170731708,3,0.06184477947174509,2.0345274423038555,-0.3792440464182115,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.08108108108108109,0.1951219512195122,0,3.21588707815846,-1.1469381081677912,1.8651285362340584,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.660470988309162
0.1891891891891892,0.34146341463414637,3,0.06184477947174509,1.5238013774530899,0.3688801477992117,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25729492235785667
0.17567567567567566,0.21951219512195122,0,0.8503553541434238,-1.621880818156401,-1.2208837649128128,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.489055657858439
0.05405405405405406,0.17073170731707318,1,0.8503553541434238,-2.2822463669761808,-0.005181949309499778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7935090367379719
0.1216216216216216,0.024390243902439025,3,-0.4861700699250716,1.6441635710803406,0.27536462352203395,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9737221103388563
0.32432432432432434,0.07317073170731708,1,-0.37972114234439497,0.22584150563490318,0.7429422449079235,0.5357142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1423049280399398
0.06756756756756754,0.024390243902439025,4,-1.120921082535773,1.7677787969677867,-0.8468216678041012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9737221103388563
0.06756756756756754,0.07317073170731708,0,1.1657595840120953,-1.634892947197185,0.9299732934622794,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1949206293060643
0.1216216216216216,0.21951219512195122,1,-1.120921082535773,-0.45404223674605254,-0.6597906192497452,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.40990581128033
0.22972972972972971,0.0,0,0.37724900934041655,-1.1469381081677912,1.9586440605112365,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9737221103388563
0.06756756756756754,0.04878048780487805,2,0.37724900934041655,1.6083802162181853,0.8364577691851014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29449475644319056
0.14864864864864868,0.14634146341463417,2,2.4273765034867814,0.8309055060313512,-0.6597906192497452,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.727893755059045
0.28378378378378377,0.4634146341463415,2,-0.6478147377327658,0.6031932478176337,-0.940337192081279,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5312617439853619
0.17567567567567566,0.0975609756097561,1,-0.2535594503969264,0.15102176365039602,-0.3792440464182115,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1949206293060643
0.04054054054054057,0.0,1,0.37724900934041655,-0.2100648172313557,-0.2857285221410335,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7524158624341482
0.08108108108108109,0.1951219512195122,0,0.45610006680758447,-0.8216348821481955,0.9299732934622794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.29449475644319056
0.013513513513513487,0.024390243902439025,1,-0.5689636802655978,-0.3044027527770382,-0.1922129978638558,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.013513513513513487,0.0975609756097561,1,0.21954689440608083,-0.3304270108586059,0.4623956720763897,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.013513513513513487,0.12195121951219512,1,0.37724900934041655,0.15102176365039602,1.7716130119568805,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9188690168486454
0.05405405405405406,0.04878048780487805,1,1.5600148713479347,0.26487789275725443,1.0234888177394574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38136991902221495
0.13513513513513514,0.34146341463414637,2,-0.4112615653312621,-2.2822463669761808,-1.033852716358457,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4338532564606623
0.21621621621621623,0.3170731707317073,0,0.06184477947174509,-1.8203157860283545,-0.7533061435269233,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.286524052475004
0.05405405405405406,0.1951219512195122,2,-0.5689636802655978,0.49259015097097125,-0.6597906192497452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19776821550540283
0.08108108108108109,0.24390243902439024,0,-0.09585733546259065,-1.8203157860283545,0.7429422449079235,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7656081016615461
0.06756756756756754,0.024390243902439025,1,-0.5689636802655978,0.5446386671341066,-0.2857285221410335,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4110376609868125
0.013513513513513487,0.024390243902439025,1,-0.4112615653312621,-0.2100648172313557,-0.2857285221410335,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.6216216216216216,0.07317073170731708,3,-0.2535594503969264,1.6278984097793605,-0.1922129978638558,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04918091368054657
0.14864864864864868,0.0,0,0.050017120851669906,-1.4299519148048396,2.23919063334277,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.08108108108108109,0.0,1,-0.09585733546259065,-0.20355875271096335,0.27536462352203395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.08108108108108109,0.24390243902439024,0,-0.7266657951999336,-1.332360946998961,-0.8468216678041012,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.09459459459459463,0.0975609756097561,2,-0.7582062181868008,1.1822329901325146,-0.6597906192497452,0.17857142857142858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21366488207013673
0.1891891891891892,0.1951219512195122,3,0.37724900934041655,1.1627147965713387,-0.6597906192497452,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3763871556499234
0.08108108108108109,0.24390243902439024,1,-1.042070025068605,0.3884931186447011,-1.4079148134671688,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4338532564606623
0.02702702702702703,0.0975609756097561,0,-0.49011262279843,-1.5763383665136577,-0.2857285221410335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25729492235785667
0.13513513513513514,0.04878048780487805,2,-0.7582062181868008,0.7203024091846887,-0.7533061435269233,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.04918091368054657
0.09459459459459463,0.0,2,-0.7266657951999336,0.9024722157556618,-0.5662750949725674,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4108770385736983
0.13513513513513514,0.36585365853658536,1,0.8503553541434238,0.04041866680373349,0.5559111963535677,0.10714285714285712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3053895269941871
0.04054054054054057,0.17073170731707318,2,2.4273765034867814,0.5576507961748908,0.9299732934622794,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113478172870639
0.013513513513513487,0.04878048780487805,1,-0.8055168526671015,-0.20681178497115923,0.7429422449079235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.9903484689462383
0.05405405405405406,0.0,0,-1.3574742549372767,-0.789104559546236,-1.5014303377443465,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41939927455519693
0.05405405405405406,0.21951219512195122,2,-0.8528274871474022,1.3839209902646639,-1.033852716358457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2784130204896607
0.10810810810810811,0.0975609756097561,0,-0.7266657951999336,-1.013563785499757,-0.1922129978638558,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8666028380221518
0.10810810810810811,0.21951219512195122,2,1.634923375941744,0.9447616351382095,0.08833357496767796,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2555245406133901
0.1216216216216216,0.17073170731707318,2,1.323461698946431,0.7170493769244928,-0.2857285221410335,0.21428571428571427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.503153387774353
0.04054054054054057,0.17073170731707318,1,-0.49011262279843,-0.01813591387979366,-0.1922129978638558,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3822002903116254
0.02702702702702703,0.17073170731707318,3,0.3535936921002662,1.0065692480819326,1.0234888177394574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47232450485054406
0.28378378378378377,0.024390243902439025,0,-0.6478147377327658,-1.6999535924011042,0.8364577691851014,0.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7179754931573072
0.05405405405405406,0.12195121951219512,2,0.8503553541434238,1.2277754417752575,0.7429422449079235,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10728646211784387
0.1891891891891892,0.024390243902439025,0,-0.5689636802655978,-1.1469381081677912,-0.6597906192497452,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1949206293060643
0.02702702702702703,0.07317073170731708,0,-0.7266657951999336,-1.2119987533717105,-0.6597906192497452,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.1216216216216216,0.21951219512195122,0,-0.7266657951999336,-1.309589721177589,-0.3792440464182115,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5794437771672486
0.1216216216216216,0.0,0,0.37724900934041655,-0.6752484304393775,0.7429422449079235,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2757969432923691
0.09459459459459463,0.0975609756097561,1,0.06184477947174509,-0.11897991394586852,0.4623956720763897,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.02702702702702703,0.04878048780487805,2,-0.8055168526671015,0.7853630543886075,-0.5662750949725674,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5796204786878959
0.05405405405405406,0.1951219512195122,1,0.8503553541434238,-0.3694633979809571,0.5559111963535677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2784130204896607
0.02702702702702703,0.024390243902439025,0,-0.2535594503969264,-1.1469381081677912,-0.5662750949725674,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.08108108108108109,0.04878048780487805,1,-0.7266657951999336,-2.2822463669761808,-0.8468216678041012,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.04054054054054057,0.0975609756097561,2,-1.3574742549372767,1.1822329901325146,-0.8468216678041012,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.733480349439346
0.013513513513513487,0.0975609756097561,2,-1.042070025068605,1.3709088612238802,1.491066439125347,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.2150888362309304
0.13513513513513514,0.0,1,-0.7582062181868008,-0.2100648172313557,-0.5662750949725674,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.06756756756756754,0.21951219512195122,2,1.323461698946431,1.2050042159538865,0.18184909924485596,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9510067333548484
0.05405405405405406,0.04878048780487805,1,2.206593542578711,0.28439608631843033,2.426221681897126,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.016887836259512262
0.06756756756756754,0.21951219512195122,2,0.5034107012878851,0.6812660220623368,0.08833357496767796,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40935638660268536
0.02702702702702703,0.14634146341463417,0,-0.0012360665019892068,-1.26079423727465,0.08833357496767796,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11600123536013784
0.2432432432432433,0.04878048780487805,2,-0.9632189676014372,0.518614409052539,-0.005181949309499778,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.7485283037513994
0.28378378378378377,0.12195121951219512,0,-0.8843679101342694,-1.26079423727465,-1.127368240635635,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8137027062978797
0.33783783783783783,0.04878048780487805,0,-0.4112615653312621,-1.020069850020149,-0.2857285221410335,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1501756500411522
0.16216216216216217,0.04878048780487805,2,-0.5689636802655978,0.5576507961748908,0.4623956720763897,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2739212809652387
0.05405405405405406,0.024390243902439025,1,-0.5689636802655978,0.3169264089203898,0.7429422449079235,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.21621621621621623,0.07317073170731708,0,-0.9119657802477781,-1.8203157860283545,-1.2208837649128128,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7524158624341482
0.06756756756756754,0.04878048780487805,2,0.21954689440608083,0.8797009899342907,1.7716130119568805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0458515887010753
0.05405405405405406,0.0,1,-0.2535594503969264,-0.13849810750704442,0.18184909924485596,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5101436458535579
0.09459459459459463,0.1951219512195122,1,-0.8843679101342694,-0.3336800431188018,-0.940337192081279,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06892331855807299
0.08108108108108109,0.0,2,-0.2929849791305103,0.49259015097097125,-0.005181949309499778,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.013513513513513487,0.14634146341463417,2,0.8503553541434238,1.3839209902646639,2.8002837790058375,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9737221103388563
0.14864864864864868,0.024390243902439025,2,0.06184477947174509,0.5934341510370461,-0.09869747358667778,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1950346209098751
0.31081081081081086,0.07317073170731708,4,1.0080574690777595,-2.2822463669761808,0.8364577691851014,0.5357142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16618947831349046
0.20270270270270274,0.0975609756097561,1,-0.2535594503969264,-0.35970430120036945,0.5559111963535677,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8153839806820069
0.05405405405405406,0.17073170731707318,4,-0.8212870641605351,2.6070611200983445,-1.033852716358457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6452965901174437
0.06756756756756754,0.17073170731707318,1,-1.0026444963350212,-0.08970262360410494,-0.6597906192497452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9737221103388563
0.10810810810810811,0.07317073170731708,1,-0.8843679101342694,-2.2822463669761808,-1.4079148134671688,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9771562297188403
0.04054054054054057,0.14634146341463417,1,0.37724900934041655,-0.4507892044858561,1.210519866293813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5796204786878959
0.10810810810810811,0.0,6,1.954270158683774,3.202366023714204,0.08833357496767796,0.21428571428571427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4053538183861662
0.14864864864864868,0.0975609756097561,1,0.661112816222221,-2.2822463669761808,0.08833357496767796,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.05405405405405406,0.0,1,-0.8843679101342694,0.3884931186447011,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4820352896425488
0.04054054054054057,0.0975609756097561,3,-1.010529602081738,1.2440406030762376,-0.1922129978638558,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7348840131382501
0.08108108108108109,0.04878048780487805,3,1.6388659288151026,0.7430736350060604,2.1456751090655923,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18516544399563772
0.6081081081081081,0.07317073170731708,1,4.004397652830139,-0.008376817099205996,2.70676825472866,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5546650908207122
0.05405405405405406,0.17073170731707318,4,-0.4112615653312621,1.8263333776513138,0.5559111963535677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0300477432508035
0.1891891891891892,0.04878048780487805,0,0.37724900934041655,-0.6882605594801612,2.1456751090655923,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.13513513513513514,0.04878048780487805,0,-0.37972114234439497,-1.4299519148048396,-1.2208837649128128,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0977140515031762
0.05405405405405406,0.07317073170731708,1,-1.042070025068605,0.3169264089203898,-0.09869747358667778,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.9623980414318534
0.04054054054054057,0.12195121951219512,1,-0.9632189676014372,-0.08644959134390905,-1.2208837649128128,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667246274300453
0.08108108108108109,0.0,1,0.6926532392090881,-0.3694633979809571,1.9586440605112365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7171961183894432
0.10810810810810811,0.07317073170731708,0,0.21954689440608083,-1.6999535924011042,-0.6597906192497452,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2079810394694874
0.02702702702702703,0.12195121951219512,2,-0.2535594503969264,0.6389766026797897,-0.940337192081279,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2079810394694874
0.02702702702702703,0.14634146341463417,0,-1.120921082535773,-1.2119987533717105,-0.8468216678041012,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.06756756756756754,0.21951219512195122,3,2.4273765034867814,1.4034391838258398,1.9586440605112365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3053895269941871
0.29729729729729726,0.0975609756097561,0,0.06184477947174509,-1.309589721177589,2.1456751090655923,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.40990581128033
0.02702702702702703,0.14634146341463417,0,-0.7582062181868008,-0.789104559546236,-0.7533061435269233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.11586531268195012
0.08108108108108109,0.04878048780487805,0,0.06184477947174509,-1.4299519148048396,-0.1922129978638558,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2784130204896607
0.013513513513513487,0.0975609756097561,0,-0.1747083929297585,-0.9810334628977975,-0.6597906192497452,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7103441878399103
0.05405405405405406,0.1951219512195122,1,-0.5058828342918635,-0.2100648172313557,-1.033852716358457,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0918031647493447
0.04054054054054057,0.12195121951219512,2,-0.1904786044231921,0.9024722157556618,0.4623956720763897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6241784919856396
0.5405405405405406,0.024390243902439025,0,0.06184477947174509,-1.6999535924011042,-0.940337192081279,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7560021112700541
0.472972972972973,0.024390243902439025,3,-0.7266657951999336,1.4034391838258398,-0.005181949309499778,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.159886434833157
0.04054054054054057,0.1951219512195122,0,-0.21413392166334247,-0.5516332045519309,0.3688801477992117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5972019854811133
0.09459459459459463,0.0975609756097561,2,0.06184477947174509,1.0423526029440886,0.4623956720763897,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3713297684899385
0.17567567567567566,0.024390243902439025,0,-0.8843679101342694,-1.634892947197185,-0.7533061435269233,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34792642165458804
